datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-08-25 23:00:00,2134.0,1910.831386774925,2266.206315851117,2203.8394
2018-08-26 00:00:00,1375.0,981.7959057729126,1371.2932673415767,1197.2278
2018-08-26 01:00:00,855.0,601.1975592565459,871.4711884920637,746.7114
2018-08-26 02:00:00,614.0,377.07748128334197,583.2502718253971,561.5444
2018-08-26 03:00:00,382.0,390.939414048104,389.2001488095239,332.8143
2018-08-26 04:00:00,325.0,520.4746524477678,445.27187896825404,334.32236
2018-08-26 05:00:00,551.0,820.5670915022388,682.8858601112337,644.68365
2018-08-26 06:00:00,1106.0,1334.2873586898654,998.1513417541526,768.5523
2018-08-26 07:00:00,1657.0,2170.6498390149955,1531.3288854302393,1485.7332
2018-08-26 08:00:00,2467.0,2819.2240361704235,2338.4214844790163,2349.6108
2018-08-26 09:00:00,3408.0,3223.650063348618,3177.7867175863353,3156.5007
2018-08-26 10:00:00,4017.0,3922.4842906782733,3888.179209206129,3879.6594
2018-08-26 11:00:00,4394.0,4187.535050769226,4239.340753843263,3991.5962
2018-08-26 12:00:00,4638.0,4449.511719213697,4509.323251246714,4299.515
2018-08-26 13:00:00,4494.0,4381.825363100689,4464.721635839265,4271.778
2018-08-26 14:00:00,4565.0,4287.000403158701,4424.741059786277,4284.9263
2018-08-26 15:00:00,4289.0,4270.523153209991,4468.594744310084,4239.7783
2018-08-26 16:00:00,4259.0,4177.28211795607,4297.354689520058,3962.7073
2018-08-26 17:00:00,3998.0,3919.699719443387,4225.715275493683,3902.937
2018-08-26 18:00:00,3688.0,3364.0409328277806,3864.806764187062,3442.6057
2018-08-26 19:00:00,3165.0,2901.657316106134,3313.5764224851155,3229.551
2018-08-26 20:00:00,2840.0,2513.844333870852,2876.2649632013217,2837.294
2018-08-26 21:00:00,2330.0,2304.252986700949,2538.3085442184242,2551.485
2018-08-26 22:00:00,1913.0,1915.5079328895658,1791.4258193849234,1680.5381
2018-08-26 23:00:00,1208.0,1546.6432716790061,1367.2076174071947,1341.7163
2018-08-27 00:00:00,666.0,1299.3363907290036,712.1426269841274,577.4204
2018-08-27 01:00:00,337.0,1000.0999194854239,441.1815753968251,432.17178
2018-08-27 02:00:00,292.0,829.1591391615452,298.30912896825396,262.31973
2018-08-27 03:00:00,358.0,809.6913859258666,349.5224940476189,363.3849
2018-08-27 04:00:00,933.0,1024.7675967814844,781.6025138888892,773.4901
2018-08-27 05:00:00,3129.0,1534.4080324985146,2706.7053382858367,2767.5972
2018-08-27 06:00:00,5575.0,2729.3736107137893,5071.743129590044,5122.4585
2018-08-27 07:00:00,6493.0,4354.594797163116,5881.214189257594,6069.0757
2018-08-27 08:00:00,6125.0,5167.355715653757,5708.8285542275935,5745.951
2018-08-27 09:00:00,5094.0,5006.911798902094,4918.343242654042,4905.992
2018-08-27 10:00:00,4672.0,4812.239750312379,4467.356394914026,4357.6465
2018-08-27 11:00:00,4775.0,4640.822878276613,4651.9237775880665,4640.55
2018-08-27 12:00:00,4880.0,4897.09117340496,4899.133250000001,4922.7495
2018-08-27 13:00:00,4890.0,4957.954230140164,4847.88579563492,4874.147
2018-08-27 14:00:00,5048.0,4928.838890524577,4961.88051388889,5060.696
2018-08-27 15:00:00,5661.0,4739.424041465138,5362.576153105864,5498.304
2018-08-27 16:00:00,6535.0,5095.11273532267,6028.198215519938,6274.8857
2018-08-27 17:00:00,5298.0,5294.810622918566,5865.218838535811,5999.84
2018-08-27 18:00:00,3629.0,4486.352080397432,4228.48669874078,4036.5962
2018-08-27 19:00:00,2922.0,3202.326277724908,3064.11846566946,2957.9934
2018-08-27 20:00:00,2536.0,2621.1720237187196,2562.281900561536,2591.7087
2018-08-27 21:00:00,2139.0,2419.3128919440014,2145.125314151202,2007.1936
2018-08-27 22:00:00,1503.0,2086.860348439561,1739.2526960670077,1760.3986
2018-08-27 23:00:00,1014.0,1643.2081472528912,1122.4854014498178,1127.3397
2018-08-28 00:00:00,576.0,876.6505295399229,575.0222579365081,533.0741
2018-08-28 01:00:00,364.0,710.8852336098939,369.1329246031747,371.3816
2018-08-28 02:00:00,234.0,678.9446454098797,262.9165158730158,287.90256
2018-08-28 03:00:00,367.0,743.6174184511051,337.2383015873015,355.81445
2018-08-28 04:00:00,986.0,1112.218071718015,900.847630952381,882.8232
2018-08-28 05:00:00,3161.0,2257.3621800544743,2880.320621935648,3084.6597
2018-08-28 06:00:00,5611.0,4105.909610945709,5449.0870138888895,5529.9624
2018-08-28 07:00:00,6147.0,5856.797031500209,6051.821124999999,6152.8784
2018-08-28 08:00:00,5692.0,6153.897055663615,5951.9581309523855,6085.576
2018-08-28 09:00:00,5153.0,5253.872548326506,5134.712524137609,5263.5264
2018-08-28 10:00:00,4624.0,4913.52523588351,4632.540110921403,4614.614
2018-08-28 11:00:00,4678.0,4764.203778628138,4785.365404761905,4859.075
2018-08-28 12:00:00,4954.0,4818.972453225809,4844.520251968499,4945.4067
2018-08-28 13:00:00,5032.0,4990.905879493632,4910.906956349208,5027.6816
2018-08-28 14:00:00,5273.0,5067.831560039629,5192.365011904762,5342.97
2018-08-28 15:00:00,5865.0,5198.762160566313,5732.51671825397,5914.8267
2018-08-28 16:00:00,6657.0,5799.455120936271,6523.781287698411,6676.8276
2018-08-28 17:00:00,5716.0,5633.319924021091,6031.965146825396,6070.685
2018-08-28 18:00:00,4363.0,4553.891578562378,4421.056974206347,4388.876
2018-08-28 19:00:00,3406.0,3435.8475785595574,3156.126253922112,3229.1267
2018-08-28 20:00:00,2896.0,2741.332607733584,2845.648116710407,2810.0579
2018-08-28 21:00:00,2576.0,2390.067108303329,2566.868677493438,2644.509
2018-08-28 22:00:00,1733.0,2053.5086636230058,1851.0642435476796,1779.2769
2018-08-28 23:00:00,1153.0,1594.0664375541865,1159.1192324053236,1088.8033
2018-08-29 00:00:00,623.0,794.1114999273705,644.4229642857142,631.10376
2018-08-29 01:00:00,335.0,660.7696958216688,398.1816944444443,403.4493
2018-08-29 02:00:00,299.0,591.2024128682156,272.77712698412705,270.4329
2018-08-29 03:00:00,372.0,818.9169849832306,348.7508035714286,371.75586
2018-08-29 04:00:00,981.0,1132.570843814049,893.9842777777781,925.4801
2018-08-29 05:00:00,3103.0,2292.291199157338,3003.0325252155917,3057.9778
2018-08-29 06:00:00,5902.0,4017.9074185927057,5800.536869047618,5819.516
2018-08-29 07:00:00,6775.0,5825.725436216725,6318.506359126983,6462.3994
2018-08-29 08:00:00,6164.0,6301.762836466014,5996.976297619049,6000.527
2018-08-29 09:00:00,5421.0,5483.445640015445,5291.168876984127,5284.8154
2018-08-29 10:00:00,4871.0,4965.0069429487685,4683.420523809523,4782.024
2018-08-29 11:00:00,4969.0,4853.849259110297,4963.032780806185,4980.9653
2018-08-29 12:00:00,5134.0,4948.766693948929,5075.803075396827,5134.748
2018-08-29 13:00:00,4999.0,5123.562075055155,5145.354357142857,5217.8433
2018-08-29 14:00:00,5349.0,5132.595787305521,5269.1437599206365,5338.0938
2018-08-29 15:00:00,5814.0,5330.624117767811,5804.5330436507975,5905.9316
2018-08-29 16:00:00,6578.0,5975.87284382865,6634.019851190477,6641.2456
2018-08-29 17:00:00,5860.0,5773.804893118262,6073.242658730161,6049.162
2018-08-29 18:00:00,4554.0,4836.995363991164,4508.356724206349,4491.5747
2018-08-29 19:00:00,3487.0,3736.8393216993422,3410.90680905835,3498.6729
2018-08-29 20:00:00,3205.0,2885.3170323805216,2998.9231390138702,2998.8496
2018-08-29 21:00:00,2800.0,2643.515259339707,2734.926733260274,2767.1716
2018-08-29 22:00:00,2106.0,2266.778053045332,1998.6359809086302,2020.9702
2018-08-29 23:00:00,1272.0,1784.6166963579385,1467.132271481686,1412.1788
2018-08-30 00:00:00,670.0,873.7779951627017,700.2920019841267,657.0035
2018-08-30 01:00:00,456.0,566.7924849140509,412.27572222222193,387.95416
2018-08-30 02:00:00,326.0,579.4459553270267,321.73861309523807,296.1779
2018-08-30 03:00:00,388.0,779.1775654475127,368.4445634920637,346.90134
2018-08-30 04:00:00,1008.0,1111.2189615527327,901.9531924603178,922.3507
2018-08-30 05:00:00,3070.0,2242.4396962449646,3009.269688132727,3057.7585
2018-08-30 06:00:00,5886.0,4121.091728800043,5749.496686507935,5715.018
2018-08-30 07:00:00,6466.0,5954.71546901074,6429.111656746032,6490.2686
2018-08-30 08:00:00,5995.0,6316.9900228443485,6019.994106314834,6040.343
2018-08-30 09:00:00,5467.0,5508.017147642897,5446.294394841271,5449.5615
2018-08-30 10:00:00,4911.0,5048.978838262657,4940.719888888889,5011.9873
2018-08-30 11:00:00,5095.0,4935.00900370043,5070.443724206351,5203.836
2018-08-30 12:00:00,5308.0,5061.62451370219,5257.586861111113,5337.964
2018-08-30 13:00:00,5213.0,5189.4471201201195,5181.854966269841,5307.6104
2018-08-30 14:00:00,5680.0,5244.699641647119,5429.326839285716,5595.755
2018-08-30 15:00:00,6238.0,5471.144174226367,5839.762732142858,6102.7466
2018-08-30 16:00:00,6453.0,6055.757974738103,6518.507897044116,6678.776
2018-08-30 17:00:00,5775.0,5801.718562836471,6070.069689148234,6066.8535
2018-08-30 18:00:00,4531.0,4783.189012101059,4791.558371359829,4697.9365
2018-08-30 19:00:00,3884.0,3791.578320230297,3464.0326022746885,3636.2473
2018-08-30 20:00:00,3332.0,3149.777739562529,3299.7426893560814,3226.3372
2018-08-30 21:00:00,3049.0,2829.767001947936,3184.5260047764796,3159.0566
2018-08-30 22:00:00,2221.0,2433.1520672691113,2593.076461104859,2572.0295
2018-08-30 23:00:00,1396.0,1859.343570830159,1466.658545916129,1382.1622
2018-08-31 00:00:00,764.0,909.0710278250926,807.1773035714288,833.18286
2018-08-31 01:00:00,456.0,641.1736273150327,487.94613492063496,480.08792
2018-08-31 02:00:00,358.0,588.4776381216357,354.4267440476191,324.39514
2018-08-31 03:00:00,378.0,704.5869216877295,394.52665277777766,380.69165
2018-08-31 04:00:00,851.0,1062.665575140827,844.9793075396822,858.6926
2018-08-31 05:00:00,2754.0,2050.1632822006763,2773.98114066768,2814.7993
2018-08-31 06:00:00,5200.0,3971.0085429902524,5343.153885029993,5403.5303
2018-08-31 07:00:00,6270.0,5516.413958196053,5989.217958333331,6057.937
2018-08-31 08:00:00,5687.0,6034.083100445603,5560.471958333333,5515.004
2018-08-31 09:00:00,5328.0,5373.895075735974,5187.950053571429,5216.54
2018-08-31 10:00:00,5102.0,4850.439183690643,4908.580728174605,4944.5054
2018-08-31 11:00:00,5359.0,4997.778336250825,5279.362148809522,5308.319
2018-08-31 12:00:00,5587.0,5181.372717699875,5419.184480158729,5506.3105
2018-08-31 13:00:00,5400.0,5214.91200508174,5397.635202380954,5427.5405
2018-08-31 14:00:00,5705.0,5297.475970339807,5607.455355158731,5645.426
2018-08-31 15:00:00,5998.0,5468.03541410493,5895.664937664043,6045.657
2018-08-31 16:00:00,5925.0,5773.041627388402,6108.412013888888,6185.148
2018-08-31 17:00:00,5418.0,5351.611982626546,5362.411516529184,5247.1963
2018-08-31 18:00:00,4935.0,4499.1291684346015,4586.640849534431,4490.7524
2018-08-31 19:00:00,3945.0,3932.8555425549316,3718.725419281638,3644.8435
2018-08-31 20:00:00,3233.0,3232.030359779098,3355.690911902518,3301.4312
2018-08-31 21:00:00,2910.0,2794.883276023602,3143.7230980959152,3111.4087
2018-08-31 22:00:00,2830.0,2294.977355475259,2766.385294129898,2551.5522
2018-08-31 23:00:00,2147.0,2076.542765912245,2277.8738230104964,2202.7466
2018-09-01 00:00:00,1335.0,1022.5077111124788,1426.121080349329,1323.1172
2018-09-01 01:00:00,785.0,581.608653032682,889.7111964285716,784.287
2018-09-01 02:00:00,569.0,454.9898134947416,620.6559067460317,526.39746
2018-09-01 03:00:00,425.0,458.73619612638186,427.39736706349214,361.8832
2018-09-01 04:00:00,419.0,750.0862757231425,438.8127142857143,388.89362
2018-09-01 05:00:00,741.0,1536.2940765225087,857.7894738407663,781.066
2018-09-01 06:00:00,1529.0,2625.1705424014144,1356.887898382493,1251.4348
2018-09-01 07:00:00,2477.0,3561.9920883312025,2280.887125007432,2256.5596
2018-09-01 08:00:00,3476.0,3984.433394533594,3240.4727971752013,3247.2017
2018-09-01 09:00:00,4212.0,4230.7038490747045,4198.431933352079,4121.107
2018-09-01 10:00:00,4578.0,4431.386054444966,4450.726065694914,4433.024
2018-09-01 11:00:00,4897.0,4726.4265060229645,4670.381513888889,4690.8086
2018-09-01 12:00:00,4854.0,4844.437736598291,4820.496265873016,4955.152
2018-09-01 13:00:00,4972.0,4796.915505898894,4680.610027777776,4713.6006
2018-09-01 14:00:00,5056.0,4829.232234862686,4761.178221273679,4821.3564
2018-09-01 15:00:00,4719.0,4915.674832330337,4780.021300638758,4868.769
2018-09-01 16:00:00,4649.0,4815.540361252643,4574.313945100611,4612.735
2018-09-01 17:00:00,4622.0,4418.111106608114,4558.839579365082,4512.2847
2018-09-01 18:00:00,4261.0,4050.6247179781417,4382.027607142858,4227.0557
2018-09-01 19:00:00,3518.0,3479.2340749888263,3447.205208966699,3505.1868
2018-09-01 20:00:00,3196.0,2756.0985947883028,3210.0975553208996,3107.7964
2018-09-01 21:00:00,2880.0,2425.2008325889565,3100.463769541005,3095.205
2018-09-01 22:00:00,2815.0,2215.3839462314318,2844.3886491728645,2733.6384
2018-09-01 23:00:00,1945.0,1978.365725843377,2461.733428165207,2699.9062
2018-09-02 00:00:00,1273.0,1023.8444402941764,1415.9009145106847,1333.0249
2018-09-02 01:00:00,801.0,501.36455282630914,867.0171011904763,719.6532
2018-09-02 02:00:00,565.0,428.8173908409508,617.5842777777776,525.3508
2018-09-02 03:00:00,386.0,357.2275555456795,389.3951964285716,360.61615
2018-09-02 04:00:00,316.0,467.5449572610878,347.2084503968253,312.29547
2018-09-02 05:00:00,532.0,759.4555486207428,570.0706587301589,507.63922
2018-09-02 06:00:00,1003.0,1231.21661472933,936.2974133545789,840.6863
2018-09-02 07:00:00,1607.0,2022.6496733149968,1482.656426177376,1434.7465
2018-09-02 08:00:00,2334.0,2801.009406807801,2346.738916921835,2286.2297
2018-09-02 09:00:00,2929.0,3256.230660722053,3145.8957219012723,3192.7659
2018-09-02 10:00:00,3571.0,3684.39191686417,3559.5818573923693,3533.836
2018-09-02 11:00:00,4040.0,4060.8254462185114,4046.8581610017463,3920.904
2018-09-02 12:00:00,4549.0,4200.677816520063,4319.138828255842,4202.451
2018-09-02 13:00:00,4414.0,4351.997092813539,4511.569807539682,4455.53
2018-09-02 14:00:00,4299.0,4413.035163922207,4416.737753968253,4341.416
2018-09-02 15:00:00,4330.0,4049.685211568145,4354.742218253967,4378.312
2018-09-02 16:00:00,4197.0,4022.7141870099094,4385.81345083427,4337.763
2018-09-02 17:00:00,3833.0,3959.4015494425275,4226.267555992998,3997.46
2018-09-02 18:00:00,3601.0,3401.385754200239,3747.0180855287426,3686.827
2018-09-02 19:00:00,3098.0,2832.4914258348094,3281.376546340602,3234.3516
2018-09-02 20:00:00,3115.0,2542.6453831120666,2837.2207941547445,2729.4744
2018-09-02 21:00:00,2669.0,2236.692721119105,2641.5153513206633,2479.394
2018-09-02 22:00:00,2066.0,2109.5529444770036,2139.7495835208015,2082.7976
2018-09-02 23:00:00,1475.0,1476.373262810397,1354.737706677289,1308.0604
2018-09-03 00:00:00,962.0,1314.382665241184,891.3211349206348,693.0534
2018-09-03 01:00:00,694.0,1003.4059875278208,538.3212757936504,460.9849
2018-09-03 02:00:00,421.0,961.3282108049784,445.00704365079355,335.15042
2018-09-03 03:00:00,310.0,897.7468072035326,358.5449146825397,289.05496
2018-09-03 04:00:00,325.0,966.4213451045957,659.1814484126983,579.00543
2018-09-03 05:00:00,590.0,1159.6212782148273,943.0583949974982,901.939
2018-09-03 06:00:00,1141.0,1616.4792267321632,1237.9579056367938,1110.5614
2018-09-03 07:00:00,1556.0,2408.673658691915,1579.997929842102,1598.8967
2018-09-03 08:00:00,1995.0,2965.5701053693165,2077.626293547677,1897.3286
2018-09-03 09:00:00,2524.0,3262.36449179351,2619.694520583729,2589.806
2018-09-03 10:00:00,3050.0,3758.367169688683,3092.3284329219255,3047.8755
2018-09-03 11:00:00,3616.0,4174.517940033028,3749.856715875096,3446.804
2018-09-03 12:00:00,3901.0,4561.0266622900335,3912.9388567634405,3953.6514
2018-09-03 13:00:00,4110.0,4575.710051502192,4117.569061507935,4187.2637
2018-09-03 14:00:00,4446.0,4556.898509242612,4401.455196428571,4405.3164
2018-09-03 15:00:00,4411.0,4597.50099387441,4743.150688492063,4809.4023
2018-09-03 16:00:00,4017.0,4594.484745939496,5154.999615079367,5047.955
2018-09-03 17:00:00,3900.0,4180.276131988397,4772.74564465156,4039.023
2018-09-03 18:00:00,3487.0,3733.4693852232626,3850.3667715419447,3411.2874
2018-09-03 19:00:00,3006.0,3296.960165162563,2979.892112479229,2719.7314
2018-09-03 20:00:00,2627.0,3024.586915505612,2640.4036272684584,2496.6284
2018-09-03 21:00:00,2081.0,2603.115746549433,2314.0088738032737,2215.1316
2018-09-03 22:00:00,1588.0,2170.492463119497,1676.1336636201681,1549.853
2018-09-03 23:00:00,1012.0,1725.8711721650782,1101.5445941288572,983.50116
2018-09-04 00:00:00,528.0,1006.0027143896705,566.5825694444442,538.9387
2018-09-04 01:00:00,321.0,763.030939768124,364.4311845238096,333.66364
2018-09-04 02:00:00,254.0,701.2860027876663,257.8232222222222,205.13533
2018-09-04 03:00:00,332.0,781.5153930184324,333.32236706349215,281.2136
2018-09-04 04:00:00,901.0,977.7795607382423,812.5678392857144,761.27264
2018-09-04 05:00:00,2863.0,1379.043162278154,2812.8393769841264,2898.881
2018-09-04 06:00:00,5280.0,2471.288645986203,5193.109466613537,5255.258
2018-09-04 07:00:00,6379.0,4025.7583138385303,5913.257328474562,6028.964
2018-09-04 08:00:00,5856.0,4910.193575696092,5660.3326416020855,5673.8486
2018-09-04 09:00:00,5242.0,4624.737054206674,4910.9990453425435,4932.0195
2018-09-04 10:00:00,4403.0,4386.372477523669,4418.701948222991,4308.6343
2018-09-04 11:00:00,4477.0,4306.644824714728,4472.882728174602,4461.0503
2018-09-04 12:00:00,4583.0,4359.840291693866,4657.198230486815,4559.768
2018-09-04 13:00:00,4652.0,4655.135282987843,4647.452428571427,4551.554
2018-09-04 14:00:00,4785.0,4717.05297903125,4874.5811428571415,4811.0728
2018-09-04 15:00:00,5436.0,4660.767273243406,5183.500416666667,5163.334
2018-09-04 16:00:00,5667.0,4838.884200064384,5919.066825396826,6061.5063
2018-09-04 17:00:00,5494.0,4861.123242197708,5626.288638888891,5656.931
2018-09-04 18:00:00,4383.0,4300.843167646804,4091.894938492062,3884.1072
2018-09-04 19:00:00,3017.0,3591.1039116746174,3126.1394547534164,3023.4192
2018-09-04 20:00:00,2385.0,2708.094757244942,2590.1642909167595,2519.0408
2018-09-04 21:00:00,2105.0,2151.1557896972963,2125.418922947131,2177.6985
2018-09-04 22:00:00,1351.0,1940.7326498333427,1605.9603591998923,1479.6865
2018-09-04 23:00:00,921.0,1503.763824549018,985.9559585520558,1079.5186
2018-09-05 00:00:00,522.0,762.264836176249,520.6560535714286,467.2641
2018-09-05 01:00:00,304.0,663.3781951304691,425.103898778269,706.6291
2018-09-05 02:00:00,254.0,569.7717218599146,247.78179960317462,212.6402
2018-09-05 03:00:00,323.0,783.5092993060275,333.24117857142846,280.1448
2018-09-05 04:00:00,882.0,1167.0777703223316,879.8408511904765,832.3258
2018-09-05 05:00:00,3013.0,2136.9778391278687,2904.7858174603166,2960.447
2018-09-05 06:00:00,5633.0,3926.3234482000676,5475.414750328084,5394.561
2018-09-05 07:00:00,6668.0,5778.117945438764,6163.843744703783,6162.843
2018-09-05 08:00:00,6327.0,6317.24466383503,5923.923218253965,5944.359
2018-09-05 09:00:00,5237.0,5686.873509597489,5156.124327380951,5211.4907
2018-09-05 10:00:00,4599.0,4876.408707540397,4570.766369047621,4488.98
2018-09-05 11:00:00,4635.0,4585.906865284444,4746.878097222223,4699.4
2018-09-05 12:00:00,5001.0,4666.728850689448,4843.75530952381,4832.0107
2018-09-05 13:00:00,4781.0,4905.32418584673,4906.6418288308905,4890.68
2018-09-05 14:00:00,4816.0,4937.080143517736,5147.124878968255,5071.44
2018-09-05 15:00:00,5661.0,5058.567128747283,5521.02032738095,5414.9595
2018-09-05 16:00:00,6555.0,5500.337027978273,6226.991444444446,6220.564
2018-09-05 17:00:00,5938.0,5743.724572927011,5984.95818650794,5999.297
2018-09-05 18:00:00,4426.0,4939.378204281257,4508.255085317459,4518.113
2018-09-05 19:00:00,3414.0,3532.5390629384374,3293.1868386466467,3394.9033
2018-09-05 20:00:00,3130.0,2669.593624853811,2894.2782438445165,2950.2905
2018-09-05 21:00:00,2532.0,2462.9310401319535,2583.2764629796256,2648.4475
2018-09-05 22:00:00,1629.0,2015.1308574198947,1805.8520199974969,1685.1838
2018-09-05 23:00:00,993.0,1477.545334563953,1127.8674155574286,1225.3229
2018-09-06 00:00:00,570.0,719.4009505338836,556.3972797619049,542.7536
2018-09-06 01:00:00,350.0,581.4008699977394,355.18412301587284,316.59073
2018-09-06 02:00:00,281.0,529.439641331905,262.17999007936504,260.68848
